id,loan_status
58645,0.9751025008747294
58646,0.027104766985945543
58647,0.8517710264994581
58648,0.026896885724124395
58649,0.04891717034176252
58650,0.9649883556182749
58651,0.024915432270391696
58652,0.02517522541991681
58653,0.12671362340720585
58654,0.027092680198546448
58655,0.029916928874658428
58656,0.06091154723834971
58657,0.029457537769783798
58658,0.024715482677900903
58659,0.027216442744265892
58660,0.18843878345604642
58661,0.02780608905740151
58662,0.024226745194418326
58663,0.028453994813673045
58664,0.02460550838597716
58665,0.02820393600345201
58666,0.025923033120391587
58667,0.024289299187927608
58668,0.02502104052484492
58669,0.025077987991976348
58670,0.024243257174288012
58671,0.19944363555581676
58672,0.025174436818962986
58673,0.9673242127763817
58674,0.02457616781419719
58675,0.027268023143192464
58676,0.06176670631807732
58677,0.04497955029206851
58678,0.025373730417510242
58679,0.1689795541459617
58680,0.9737515836129963
58681,0.027664401940806587
58682,0.024269835803471758
58683,0.02638383548145701
58684,0.1120125599821995
58685,0.10171373194103785
58686,0.033665784505342834
58687,0.7285496373911982
58688,0.054312806873146234
58689,0.09283269672847556
58690,0.024104640095533956
58691,0.0282110267430062
58692,0.02828638469796634
58693,0.02488540920324743
58694,0.11278409242521158
58695,0.9675612964511375
58696,0.027748595025703655
58697,0.04132872829081458
58698,0.02752473349442181
58699,0.026460509466223737
58700,0.02579906104045606
58701,0.025570047844146484
58702,0.02727969520683078
58703,0.28158584426386457
58704,0.745371599479508
58705,0.04546319361554335
58706,0.032468246823183625
58707,0.02750307302526066
58708,0.02819749041111965
58709,0.9710166960284257
58710,0.06529607289996929
58711,0.9732637524209731
58712,0.03267362558667475
58713,0.024575071852538675
58714,0.028402506805994505
58715,0.02565273628716614
58716,0.07811080610976305
58717,0.02703442055084434
58718,0.04313192625773997
58719,0.02491853230868822
58720,0.024115994221142092
58721,0.036322744935233124
58722,0.09606023004221702
58723,0.028303427530868133
58724,0.025870415857691575
58725,0.027672613715466914
58726,0.02768781639742762
58727,0.07250687367633757
58728,0.06743228126169046
58729,0.02553155525367437
58730,0.024668756150944826
58731,0.026809449235077772
58732,0.1601311720705543
58733,0.024099712877202962
58734,0.025733312052459108
58735,0.02735153105799017
58736,0.049804080647087266
58737,0.029705849364603215
58738,0.9806442221766458
58739,0.3091819428829102
58740,0.9778815843611481
58741,0.035383289825180866
58742,0.0245328893554098
58743,0.02785043956832725
58744,0.024996707612199152
58745,0.025527850056013844
58746,0.031134962187084055
58747,0.024370330921720102
58748,0.026802652969046756
58749,0.0279392584462937
58750,0.025256795789145494
58751,0.035480799188443275
58752,0.5554685474457234
58753,0.024486879872618265
58754,0.045936021298113756
58755,0.07439618124218146
58756,0.02489339641838248
58757,0.026996611788929335
58758,0.02520037802224419
58759,0.024280109440013624
58760,0.024778206260495057
58761,0.028260085181702057
58762,0.024708034432482973
58763,0.9798976528390352
58764,0.024805717955685206
58765,0.026405134926224434
58766,0.02547854909933952
58767,0.028559158578577264
58768,0.917381869234254
58769,0.02567898323849311
58770,0.033354697604603356
58771,0.03550801678593902
58772,0.02720200087730437
58773,0.02574470776679258
58774,0.02633928616138536
58775,0.7856579408723732
58776,0.9385784370265956
58777,0.02544386915066913
58778,0.029295502778142236
58779,0.030171320898904678
58780,0.02564473937246687
58781,0.030441141098089167
58782,0.030838831708883522
58783,0.0336102756782029
58784,0.025270332046678393
58785,0.024489214882798222
58786,0.11117157008203311
58787,0.06186673439294319
58788,0.05879763568634656
58789,0.041607618426096844
58790,0.03390350180752815
58791,0.04386370311516662
58792,0.024101040472123417
58793,0.04035103702735944
58794,0.02536585993524316
58795,0.03099300698086721
58796,0.02857039363481398
58797,0.03054934016056531
58798,0.04651952264392312
58799,0.9645654127813179
58800,0.02757987816609474
58801,0.02453844183553714
58802,0.7098993856260448
58803,0.0912594483231262
58804,0.7558980576307833
58805,0.9501748207535955
58806,0.03010169490568565
58807,0.025999935696686075
58808,0.025611541473947494
58809,0.9335361188736983
58810,0.9665636907157998
58811,0.027810722022102254
58812,0.0334375256835019
58813,0.032378545564765916
58814,0.0301564604679677
58815,0.02748802441263543
58816,0.027960808862427775
58817,0.025340475774474368
58818,0.03202225453232698
58819,0.03495627773786668
58820,0.02475482102142912
58821,0.02843740593146224
58822,0.024950105101932702
58823,0.08001424175689943
58824,0.04012837576335191
58825,0.024573073380507727
58826,0.030337614001511505
58827,0.03008139214504244
58828,0.024586784245011956
58829,0.07174065623151249
58830,0.0254939133036014
58831,0.09059138033239834
58832,0.027039321382814178
58833,0.025253591557471974
58834,0.024936463369544883
58835,0.9716342036067148
58836,0.03169123131570229
58837,0.6628124083051554
58838,0.025043109543958286
58839,0.024271003769715936
58840,0.02940902723651258
58841,0.9737694387685896
58842,0.02423345707045224
58843,0.025947149977830982
58844,0.04168323408211012
58845,0.0549920222810886
58846,0.024102102464100945
58847,0.9569529187723367
58848,0.061559822114072224
58849,0.04842554501064039
58850,0.02823217748463283
58851,0.04600318869351835
58852,0.250889738514277
58853,0.028485782853507217
58854,0.9817715453398813
58855,0.5623183601406964
58856,0.024438489550553333
58857,0.03347609974567569
58858,0.05142353774833417
58859,0.026143416049691344
58860,0.024444802694825903
58861,0.040050305493994326
58862,0.10216491330896155
58863,0.08515090571418263
58864,0.028457056979439586
58865,0.09434649648055787
58866,0.02693470513657043
58867,0.024089038633804592
58868,0.02725622230527728
58869,0.02764143250574988
58870,0.05304956715632518
58871,0.024357589298920422
58872,0.027331985459674725
58873,0.02600937375043945
58874,0.9793054922179313
58875,0.026538271521071626
58876,0.025777658726491303
58877,0.024733847211938356
58878,0.026281133340180254
58879,0.02543195657520369
58880,0.027841564177251865
58881,0.027308748401904132
58882,0.024256833453583874
58883,0.03591316378465102
58884,0.05285820482084617
58885,0.05796087313072103
58886,0.024191431930912572
58887,0.8964860572463583
58888,0.09117993341759155
58889,0.9767035629832918
58890,0.053795688300549226
58891,0.6644047948103835
58892,0.03153459757464507
58893,0.027124506702464034
58894,0.04736361563865762
58895,0.024265906875817464
58896,0.02467053379327576
58897,0.029653500752099486
58898,0.07171489411150911
58899,0.8866783094384793
58900,0.02871372829619019
58901,0.030169438189238028
58902,0.049646369417332734
58903,0.024430463045373895
58904,0.04043427376425289
58905,0.024588204778473028
58906,0.04563047182687118
58907,0.030870639939121942
58908,0.024459409525098237
58909,0.03541752920883226
58910,0.024267763859246956
58911,0.025623591185592244
58912,0.02424524836144935
58913,0.2723656193505776
58914,0.02526283404274696
58915,0.026805686060960333
58916,0.027969664172936365
58917,0.041090548116868984
58918,0.02753406429619432
58919,0.026123366075044164
58920,0.05337167595784139
58921,0.024779342904282506
58922,0.031693913782656985
58923,0.024519959301648367
58924,0.03441007280734281
58925,0.028894455212389116
58926,0.04461606524583074
58927,0.03068206485991439
58928,0.041499895567131004
58929,0.02448932503127745
58930,0.02696956011188222
58931,0.9691058153111549
58932,0.9725927434072823
58933,0.35727288534796287
58934,0.02686863713059216
58935,0.026864156073572707
58936,0.03100954590218128
58937,0.026359072541637985
58938,0.02684783289519497
58939,0.02608884963191767
58940,0.02593356458852033
58941,0.9767519568193826
58942,0.9668040949145065
58943,0.029136828286937522
58944,0.033217147667849514
58945,0.02713334078573591
58946,0.030039267627444324
58947,0.029559352045972622
58948,0.027670494988271933
58949,0.024833480447126598
58950,0.24909624539350927
58951,0.04436507583578384
58952,0.025219971452506165
58953,0.027080724361073075
58954,0.9557410075957825
58955,0.03030076514095613
58956,0.02419541600544179
58957,0.97851302922388
58958,0.9821028236248606
58959,0.026439566474812423
58960,0.027625210465935125
58961,0.02469236298099532
58962,0.05742385397128802
58963,0.05973710525680626
58964,0.0283433923027234
58965,0.033749086553543
58966,0.03233282441178991
58967,0.02481384531113022
58968,0.027116730970538624
58969,0.40749107544573476
58970,0.025651137879708748
58971,0.0552747108368617
58972,0.030522310449395268
58973,0.9750160936963203
58974,0.033220589649271756
58975,0.030088931557644062
58976,0.03185446259431337
58977,0.029403775481944845
58978,0.03968260207660275
58979,0.02777971912357537
58980,0.02552394864636234
58981,0.02459331729489374
58982,0.024456113888755415
58983,0.025021568423980678
58984,0.027480753734223796
58985,0.030942477468353304
58986,0.9717618754836868
58987,0.0251831740059765
58988,0.027940917615680207
58989,0.03610134312095161
58990,0.024230347233137533
58991,0.025989101567219824
58992,0.03135037967121987
58993,0.0242041164355079
58994,0.02650223469064427
58995,0.9826482660658318
58996,0.03252104739171295
58997,0.9656800153236903
58998,0.024886565893666102
58999,0.025865982333676558
59000,0.04131432832300469
59001,0.08027230296765833
59002,0.03840677814370801
59003,0.03218682552651319
59004,0.031339042410231215
59005,0.024666696719588512
59006,0.032404841238763804
59007,0.031410118244180364
59008,0.9809596701373113
59009,0.026433187684993076
59010,0.025448373745280382
59011,0.026454821519910906
59012,0.0269012153551893
59013,0.024771790873546338
59014,0.027166139570824248
59015,0.051190483763429794
59016,0.02599798456720657
59017,0.0268793545052489
59018,0.03483842114592375
59019,0.025210576883316967
59020,0.024695144024529606
59021,0.026287162030061834
59022,0.03947287690988595
59023,0.9798261759265441
59024,0.027715664256077886
59025,0.9811648184646012
59026,0.025900046817379174
59027,0.024773023299872982
59028,0.030747544003554835
59029,0.034085069645797335
59030,0.025166994728432476
59031,0.820917326824085
59032,0.8719251862047813
59033,0.05679412458525011
59034,0.03053204300520964
59035,0.027551712198719276
59036,0.07098602707249485
59037,0.048901330282142975
59038,0.02647071285744266
59039,0.02717586521472419
59040,0.026859713836286166
59041,0.025714893791034192
59042,0.056649279410602944
59043,0.9796937749201629
59044,0.024798335011491736
59045,0.026624705195815536
59046,0.3079233604036827
59047,0.25050548589718946
59048,0.027481208013035704
59049,0.03433195341256574
59050,0.024934760230139488
59051,0.03355019697615059
59052,0.02470073431222076
59053,0.028825154921592204
59054,0.03892479640759744
59055,0.04352112225673228
59056,0.02462672096264408
59057,0.9697488814864306
59058,0.024429421832133574
59059,0.16999774645833166
59060,0.024928251682227044
59061,0.025446185219663034
59062,0.027824666237237592
59063,0.02489771726473528
59064,0.026089391008667726
59065,0.024130130371178633
59066,0.04005701853763363
59067,0.024553422747281915
59068,0.028210233437657196
59069,0.028094751380967904
59070,0.025677817564015094
59071,0.035900886555061254
59072,0.026809626769429034
59073,0.9718014983682889
59074,0.027805529480669194
59075,0.030510704555654126
59076,0.025454479202215018
59077,0.9823118760729603
59078,0.03548981160802487
59079,0.03069582382432099
59080,0.025662444362454594
59081,0.04092047541787879
59082,0.03638094514595932
59083,0.024572044374306982
59084,0.024255394345952627
59085,0.030606979185765455
59086,0.1723488953158977
59087,0.04579555484667078
59088,0.03354561328637731
59089,0.029478373113590136
59090,0.04067995615805062
59091,0.02433331488509746
59092,0.0685980457923623
59093,0.030518121534938682
59094,0.0250816723877585
59095,0.024236726775853243
59096,0.9743471727187897
59097,0.049521570286492275
59098,0.030778580602809403
59099,0.024859592845559945
59100,0.024677778658963385
59101,0.026045086631469646
59102,0.030883045411259722
59103,0.03149030004210685
59104,0.02411303919054033
59105,0.03625856219911172
59106,0.024348671025344656
59107,0.03923444753785559
59108,0.04412412131583518
59109,0.03264465305490664
59110,0.0257646658595485
59111,0.025751035113754726
59112,0.038337203342921566
59113,0.9756066369071841
59114,0.036109869421290804
59115,0.056798540880790796
59116,0.024296573779007565
59117,0.02600676509875086
59118,0.03441871225823652
59119,0.02651762799986733
59120,0.02449674320402756
59121,0.02583725950351722
59122,0.05230567170023766
59123,0.9767739750937214
59124,0.9666521049847339
59125,0.037112056837903425
59126,0.5745653911506374
59127,0.02844956018850891
59128,0.02636913012373763
59129,0.02498386160214956
59130,0.03120843353096698
59131,0.039922238284639595
59132,0.08192980921671478
59133,0.6723848625167007
59134,0.03496240078760267
59135,0.024111911843116732
59136,0.025371034464810403
59137,0.028404818829689135
59138,0.027128727155023936
59139,0.02468642227264004
59140,0.02877713156161794
59141,0.9733960123901805
59142,0.0753439987396797
59143,0.02754546719328368
59144,0.024787103460034696
59145,0.02838170468154156
59146,0.05387796846988786
59147,0.028728094873519513
59148,0.028400164517377435
59149,0.02597322874595375
59150,0.02531198906506551
59151,0.027002004263117524
59152,0.029966485744447352
59153,0.025094128672993817
59154,0.03731293088955509
59155,0.04710426578088962
59156,0.3849856760028691
59157,0.026780436525240547
59158,0.029344980364789025
59159,0.0264737486411638
59160,0.04290597314897906
59161,0.026484748587322894
59162,0.02930745936718026
59163,0.029940528071379154
59164,0.028140096251683438
59165,0.07292410911634935
59166,0.024664370632600786
59167,0.028683185619626975
59168,0.06169890281564746
59169,0.9283098670610473
59170,0.037566707122256106
59171,0.026231514562506917
59172,0.07587146752781167
59173,0.024698127901883807
59174,0.025959339863001887
59175,0.025323538653769066
59176,0.036387344887284886
59177,0.02482192585762689
59178,0.02491701975379606
59179,0.024652446542760054
59180,0.06233033995528371
59181,0.10013967490645857
59182,0.8696884241208528
59183,0.027723479624170565
59184,0.03658282303875023
59185,0.06686459175004733
59186,0.02769549782258929
59187,0.0258411377265715
59188,0.03227983708037816
59189,0.026624699728285267
59190,0.024832307398453553
59191,0.0271846975877045
59192,0.14029287043735164
59193,0.025487322914687683
59194,0.03904242070793879
59195,0.027112167554970094
59196,0.02972056391952841
59197,0.030404357131660353
59198,0.033255160589178774
59199,0.024502712071039025
59200,0.9828110792071927
59201,0.02512948599272096
59202,0.02595653876258443
59203,0.4587282959373223
59204,0.04691801803992031
59205,0.02699445806993546
59206,0.02483610898909917
59207,0.02668326204639246
59208,0.027200647777232863
59209,0.02524487262601097
59210,0.02717648676786158
59211,0.5594916447596929
59212,0.03606341298688884
59213,0.04311069977925984
59214,0.042488573428192164
59215,0.024593936956743986
59216,0.06132657333737903
59217,0.024539612760743314
59218,0.025106856419656
59219,0.025552534527874187
59220,0.9524120639117465
59221,0.955726501503857
59222,0.02509896147439643
59223,0.02782368568291124
59224,0.05856936502830366
59225,0.026151237345706624
59226,0.026143413917743684
59227,0.0686256052684681
59228,0.13174146169727846
59229,0.02493541231244977
59230,0.025029245801463346
59231,0.024134246757000426
59232,0.04275195257095263
59233,0.026672699083482843
59234,0.03110108603443093
59235,0.02476774959286735
59236,0.04143686038763731
59237,0.029742452758731323
59238,0.02460500320547709
59239,0.5771508924889494
59240,0.02626851797676693
59241,0.03279254370448555
59242,0.033805771598492226
59243,0.9812410534851396
59244,0.02713804515083292
59245,0.948344141790294
59246,0.028602351160898758
59247,0.03667513694192037
59248,0.024512347123632806
59249,0.07829480125236393
59250,0.20879127832411992
59251,0.03659521159566911
59252,0.024348003631402527
59253,0.045488172393148285
59254,0.031512858166839595
59255,0.024634210719008325
59256,0.024251761864595548
59257,0.9815838591502448
59258,0.027076982815560587
59259,0.9820901490975072
59260,0.025997057890516623
59261,0.025782804565410936
59262,0.0444938939733809
59263,0.02429141651789441
59264,0.24488830735999775
59265,0.8720080003699036
59266,0.03365423250594462
59267,0.28329120450438416
59268,0.03263091168315116
59269,0.024612690165550153
59270,0.9813255214453538
59271,0.026004709087808334
59272,0.9804429724622977
59273,0.027716718945024907
59274,0.040042682098555375
59275,0.026565340878168423
59276,0.04093048607875412
59277,0.026770429826253755
59278,0.034545607601959086
59279,0.026465008784800872
59280,0.02717973336766519
59281,0.04545987520353705
59282,0.025374824339495384
59283,0.02646269723894953
59284,0.024770916590026473
59285,0.026242346556810788
59286,0.04184401896624486
59287,0.02883406754875882
59288,0.9820153607394975
59289,0.024779474073763786
59290,0.037611901459606426
59291,0.03945127271199814
59292,0.024120087241972545
59293,0.02829198085021708
59294,0.9672218196045036
59295,0.12480298245681438
59296,0.024958442066707373
59297,0.02677068605790896
59298,0.027602153401952264
59299,0.026717839414181727
59300,0.06748871997871435
59301,0.027813649915813164
59302,0.028886816253325318
59303,0.027968058565614334
59304,0.030061159282593813
59305,0.05798033632774393
59306,0.030183269066467656
59307,0.026745336121599832
59308,0.026782260810984792
59309,0.025037136679047157
59310,0.02477162467445551
59311,0.04701917309161173
59312,0.04179614620915988
59313,0.6300537345479572
59314,0.36214968521670643
59315,0.025225848002345327
59316,0.27603358229921243
59317,0.03777402087082127
59318,0.029277115061609696
59319,0.040765752738673944
59320,0.034070197405423316
59321,0.030777050177289406
59322,0.05201475868920103
59323,0.039842459310480305
59324,0.9542814228421066
59325,0.03037384118648216
59326,0.0318462060420837
59327,0.037986953300409736
59328,0.025170488898865466
59329,0.033953987118491964
59330,0.08475799775885608
59331,0.02946006214356064
59332,0.026774730515400382
59333,0.02434252243925468
59334,0.03787454214691069
59335,0.025582191471106627
59336,0.02928503393916939
59337,0.0260093607747429
59338,0.0330314413351922
59339,0.3178857972840744
59340,0.5475980756184209
59341,0.05655843286085235
59342,0.03614784155308621
59343,0.025704137017428328
59344,0.029321906720316367
59345,0.02549549048185141
59346,0.025946208528213457
59347,0.8592528185380035
59348,0.025407322105321168
59349,0.030241154400986084
59350,0.028177018251682687
59351,0.02802809897136686
59352,0.03627524773825126
59353,0.9656636651323189
59354,0.7254518754886145
59355,0.024457618450457522
59356,0.024603401571805118
59357,0.02582566023658997
59358,0.028991219128578192
59359,0.031434586709061955
59360,0.9803522049905995
59361,0.026077884185775512
59362,0.3442783633646792
59363,0.02485237208132929
59364,0.024820728682537662
59365,0.02462382580449382
59366,0.0245902067482775
59367,0.0363203406328011
59368,0.9680909972451093
59369,0.035464659019765206
59370,0.024950447160617013
59371,0.025486671792767264
59372,0.9689885908798747
59373,0.04174274106663343
59374,0.024589686415273274
59375,0.9825879394178629
59376,0.9643331163630128
59377,0.05275185184426723
59378,0.055626665174000244
59379,0.03331056437223579
59380,0.05205006454329915
59381,0.02524823182556226
59382,0.055579672430405014
59383,0.9780771432187109
59384,0.031226028014008703
59385,0.025596087199276935
59386,0.06624981182004885
59387,0.9746882753741869
59388,0.09298152516802874
59389,0.030118920250375058
59390,0.043225516046016814
59391,0.03471060638398218
59392,0.09606299845153983
59393,0.9704570297500179
59394,0.6637807806914846
59395,0.03732244657812605
59396,0.027717665111690187
59397,0.028390025913893766
59398,0.025420699401948126
59399,0.025774260556340682
59400,0.03340665146084813
59401,0.028804337044816053
59402,0.05331192547368921
59403,0.02696030373097396
59404,0.02631965153879454
59405,0.02420906644010889
59406,0.03496320460872706
59407,0.030300338726256683
59408,0.03719590900011928
59409,0.028402462047540333
59410,0.02458069528101504
59411,0.025748019758103452
59412,0.026129147966130774
59413,0.024200980017288584
59414,0.03670303489446979
59415,0.0292510705107907
59416,0.025048994579476132
59417,0.02472046641304167
59418,0.02460596207418082
59419,0.024445666051256414
59420,0.4249900932077002
59421,0.05133598765174074
59422,0.034628146022597485
59423,0.05855505891265441
59424,0.8572379554728737
59425,0.04318059047269873
59426,0.024961318533625865
59427,0.024817706604919342
59428,0.2087875006080914
59429,0.024961860029649927
59430,0.02525509901570664
59431,0.03307281368371259
59432,0.024634616202729442
59433,0.04482012983358597
59434,0.02466137016791682
59435,0.024577238515785017
59436,0.024633626943145987
59437,0.02566607934152532
59438,0.4747962582712096
59439,0.0377624072115373
59440,0.02437915033252632
59441,0.028283422155091508
59442,0.02445357080485642
59443,0.02586877184189703
59444,0.0462894311294528
59445,0.05244258521423915
59446,0.03124817351342591
59447,0.028039280388507067
59448,0.024950682051713614
59449,0.02864196582460854
59450,0.043170149829784156
59451,0.9782402834707334
59452,0.03225930704592728
59453,0.026588270075931255
59454,0.07957596471879314
59455,0.03836699005665849
59456,0.028574586757991786
59457,0.9611273116473283
59458,0.0745411233927851
59459,0.08389334876470551
59460,0.05386010576841688
59461,0.025132275184468124
59462,0.9257200029315715
59463,0.024967816919155027
59464,0.11536176907505227
59465,0.036321488075929415
59466,0.03549724669964126
59467,0.027737937302982425
59468,0.02472410994569726
59469,0.03617965655266173
59470,0.024409984008495
59471,0.026035951107099366
59472,0.04539480652133467
59473,0.028258371328931803
59474,0.027602577383997445
59475,0.03223526639117735
59476,0.025704350830797175
59477,0.026462520580547034
59478,0.02548556476160846
59479,0.030545404086149357
59480,0.027395225591487403
59481,0.05239255606460362
59482,0.9812874052760663
59483,0.025690566866930123
59484,0.02435966544155151
59485,0.0280993597801137
59486,0.0559655986256006
59487,0.029485815637739204
59488,0.033171811561921206
59489,0.02905725428754419
59490,0.025164486477396376
59491,0.9759786447823474
59492,0.02685222865172789
59493,0.027747291584615974
59494,0.02491478390706493
59495,0.9636785802724234
59496,0.026027525476493257
59497,0.9817458937418299
59498,0.04895089152354178
59499,0.038656670958674144
59500,0.9764740360600825
59501,0.028277645476335333
59502,0.7905019412791362
59503,0.08876000395713012
59504,0.024263392706903305
59505,0.04025133458963439
59506,0.02422902303888495
59507,0.024508087470994665
59508,0.03112237097070498
59509,0.025166508364305406
59510,0.05199122766303998
59511,0.024535108164152886
59512,0.024615175283190235
59513,0.5504814288236213
59514,0.025412342122616
59515,0.027354612850014056
59516,0.028835507136263455
59517,0.8539447115127293
59518,0.024570334802823925
59519,0.024287691131289157
59520,0.02792275052935274
59521,0.027860573179354062
59522,0.04659472611393024
59523,0.026636721028715067
59524,0.025405104829777272
59525,0.9653926519630923
59526,0.13842203122932378
59527,0.025559822802851212
59528,0.029329152776381814
59529,0.03545623580993129
59530,0.8926723482165636
59531,0.024942814426622172
59532,0.0240992666466452
59533,0.03079102013872786
59534,0.033804274838896725
59535,0.028148019436281115
59536,0.034595955787664036
59537,0.03135978094214024
59538,0.06997472981215436
59539,0.027585720167204127
59540,0.8783519566417163
59541,0.02721650682242219
59542,0.03711698390649378
59543,0.028097665864235215
59544,0.03403936338704274
59545,0.03042388638157826
59546,0.027245066145874016
59547,0.02618627623691441
59548,0.0243724315059751
59549,0.028722011565325306
59550,0.02507245616721911
59551,0.027152023055454357
59552,0.02475111796923953
59553,0.028490891490420524
59554,0.9757270587098155
59555,0.02772954738214572
59556,0.025025714314127454
59557,0.025618438744640253
59558,0.037038963157375655
59559,0.026964965278941804
59560,0.025448782908801336
59561,0.025306050600112855
59562,0.0497511309834108
59563,0.03189039924020187
59564,0.06671714455737425
59565,0.026948088210046992
59566,0.03534311407186802
59567,0.026572071923541968
59568,0.02464934305488473
59569,0.024626731515348894
59570,0.04136818469050756
59571,0.03382204128446721
59572,0.0268926247793107
59573,0.027274320535648735
59574,0.978360113480083
59575,0.028650848132001385
59576,0.027490359984758832
59577,0.03985476082842086
59578,0.9384621245773137
59579,0.024681218970191453
59580,0.025786779210279408
59581,0.025339368059272664
59582,0.026248939631883128
59583,0.026946607061957208
59584,0.024550778960364974
59585,0.027977419414371818
59586,0.027602354777791827
59587,0.02452872058641004
59588,0.06350079243791854
59589,0.10908723643297123
59590,0.024218507391394806
59591,0.1450644645096028
59592,0.028567001718612588
59593,0.024720571103139365
59594,0.06708823485194938
59595,0.02605737828717134
59596,0.05368094645488734
59597,0.9640085992832029
59598,0.02796002258183282
59599,0.03459921206978452
59600,0.9517423058647261
59601,0.02781356896206649
59602,0.04772013671875925
59603,0.03291076216093261
59604,0.026597903075376204
59605,0.024383421370641985
